-0.5056324787281389,1.3745155665397366,0.8986955461443117,-1.0719720044879961,-0.41673716346101586,-0.9452092372900405,-1.2924835201637652,-1.3372642884621517
1.4286185978029324,-0.7884014739998827,-0.3597994547272945,-1.0588139315061822,0.052379413170941774,0.3847644994996807,0.11290564721978076,-0.02102672183639103
1.7430542339920694,1.3673564201255397,-1.0415940087414097,-1.0820932024751821,0.05715179934785584,0.6055541441785232,0.294798480341528,0.3255488913750385
-0.4667509081967404,-0.6875612836779929,1.1426801566452334,0.9312685780659454,-0.3849118679603743,0.605067658520756,0.8326791221674279,0.8258125435396488
-0.16429988172734275,-0.6582546033656935,-1.026922427713291,0.8796094564054526,2.18620998900104,0.7195446835884277,0.5498027665682619,0.5499570510276381
-0.43885738279054526,-0.696417971446396,-0.8989440458859645,0.8395056645900708,-0.1294876372409468,0.7170412942337234,0.33824263515726005,0.3847712015185204
-0.7561081841615243,-0.6215465116483582,1.199447706097015,0.9507826693525322,-0.3853482864046171,-1.0879024305081955,0.20056816020567012,0.20800724703981674
-0.24072403552123164,-0.7633164762585992,0.42826770236802436,-1.0646287364855191,-0.08944272665419262,-1.008628434275887,-1.0430091910769779,-1.1188582383038064
1.29520951139726,1.3770674659639364,-1.069722137421565,-1.099756999507746,-0.22555495662876435,-1.0879024305081955,0.23775729633222303,0.294002479408856
0.36475164310719704,-0.7237322215108446,-0.9716528375652751,1.0499882986521698,2.635084791485045,1.3006575429261291,2.3394544162972664,2.267406116120982
-0.7736914983020832,-0.6155706196365733,1.082743998325958,0.8769264562487901,-0.3692100240756094,0.6002987286925054,-0.2953580843313686,-0.24827618870756998
-1.0215540644521552,-0.7151586463702526,0.3406762553618673,0.8643535226142117,-0.1538051583314494,-1.087902430508195,-0.627069573295171,-0.5744885628086843
0.12279160237479426,-0.7264267736978877,-0.9133228150680542,0.8906963512327211,-0.061105545978277206,1.1934270166215577,2.089911876180032,2.016455133674649
